# x y ra dec id_ ci_white mag0.5_white mag3_white flux_white msky_white flag mag05_225 mag05_225_unc mag3_225 mag3_225_unc mag05_336 mag05_336_unc mag3_336 mag3_336_unc mag05_373 mag05_373_unc mag3_373 mag3_373_unc mag05_438 mag05_438_unc mag3_438 mag3_438_unc mag05_487 mag05_487_unc mag3_487 mag3_487_unc mag05_502 mag05_502_unc mag3_502 mag3_502_unc mag05_555 mag05_555_unc mag3_555 mag3_555_unc mag05_657 mag05_657_unc mag3_657 mag3_657_unc mag05_673 mag05_673_unc mag3_673 mag3_673_unc mag05_814 mag05_814_unc mag3_814 mag3_814_unc

4139.2  232.902  204.2481521 -29.8856733       223.     2.677  27.134     24.457       0.612         0.09999                0.     -99     -99  25.179   1.241   26.59   1.454  23.862   0.416   -99   -99   -99   -99  27.163   0.938  24.487   0.274   -99   -99  26.012   2.286  30.867   20.59   -99   -99   -99   -99   -99   -99  25.566   3.199  21.832   0.573   -99   -99  25.051   1.197   -99   -99   -99   -99
 4130.93  233.819  204.2482581 -29.8856631       229.     2.688  27.501     24.813       0.436         0.12346              0.   29.38   8.594   -99       -99   27.23   1.967  25.558   0.954   -99   -99   -99   -99  27.466   1.079   24.54    0.28   -99   -99   -99   -99   -99   -99   -99   -99   -99   -99   -99   -99  24.345   1.822  21.037   0.397   -99   -99   -99   -99   -99   -99   -99   -99
 4140.31  238.735  204.2481379 -29.8856085       253.     2.891  26.447     23.556       1.151         0.09996              0.  29.649   9.921  24.576   0.943  27.293   2.021  23.974    0.44  28.236 9.438  23.926   1.297  27.436   1.064  24.328   0.254  28.308   6.364  26.326    2.82  26.814   2.647  25.313    1.37  26.961   0.583  24.208   0.164  24.391   1.862  20.981   0.387  26.509   2.368  23.525   0.605  25.794   0.576  23.249   0.178
 4089.06  241.456  204.2487948 -29.8855784       269.     3.175  27.058     23.883       0.656         0.07335              0.  26.918   2.753  24.366   0.852  26.601   1.462  24.151   0.475   -99   -99   -99   -99  27.646   1.231  25.081   0.411   28.63   7.268  27.453   4.735   -99   -99   -99   -99   -99   -99  26.179   0.407  24.382   1.854  20.918   0.376   -99   -99   -99   -99   -99   -99  25.146   0.427
 4076.35  241.483  204.2489577 -29.8855781       270.     3.146  27.366      24.22       0.494         0.13504              0.  27.494   3.585  24.376   0.853   27.15   1.888  24.198   0.487   -99   -99   -99   -99  28.028   1.537  25.149   0.441  29.116    9.16   -99   -99  32.273  45.167   -99   -99   -99   -99   -99   -99  24.786   2.233  21.171   0.423   -99   -99   -99   -99   -99   -99   -99   -99
 4066.83  244.002  204.2490798 -29.8855501       285.     3.088  27.093     24.005       0.635          0.1362              0.  27.124   3.027  24.048   0.736  26.843   1.637  24.098   0.465   -99   -99   -99   -99  27.374   1.084  24.743   0.347   -99   -99   -99   -99  29.428   9.008   -99   -99   -99   -99  27.171   0.643  24.257    1.75   20.97   0.385   -99   -99   -99   -99   -99   -99   26.55   0.816
 4097.24  244.568    204.24869 -29.8855438       288.     3.016  27.813     24.797       0.327         0.58246              0.  28.924   6.978  25.204   1.259  31.303  15.088  27.041   2.006   28.18 9.223  24.588   1.764  29.908   3.406  27.888   1.459  30.847  22.032  25.749   1.962  28.358    5.43  25.128   1.236   29.25   1.763   -99   -99  24.857   2.308  21.153   0.419  28.549   6.236  24.781   1.094  27.953   1.617  27.721   2.448
 4090.91  246.675  204.2487711 -29.8855204       303.     2.277  26.589     24.312        1.01         0.78247              0.  26.003   1.806   23.64   0.609  26.075   1.147   23.71   0.388  26.007 3.383  23.695   1.168    27.3   1.003  25.167    0.38  27.124   3.604  24.541   1.107  26.713   2.519  24.561   0.942  27.489   0.754  25.281   0.286  24.408   1.876  21.106    0.41    26.9   2.842   24.04   0.774  27.497   1.311  25.322   0.544
 4045.76  247.212  204.2493499 -29.8855145       306.     3.361  27.555     24.194       0.415         0.12671              0.  27.332   3.335  24.873    1.08  27.205   1.934  24.655   0.603   -99    -99  28.149   9.068  28.791      2.  26.692    0.78   -99   -99   -99   -99   -99   -99   -99   -99   -99   -99  25.818   0.345  24.867   2.318  21.248   0.438   -99   -99   -99   -99   -99   -99  25.129   0.424
 4137.02  247.361  204.2481801 -29.8855126       308.      2.39  25.614     23.224        2.48         0.85406              0.  26.284   2.057  23.738   0.638  25.612   0.927  23.137   0.298   25.33 2.478  23.064   0.876  26.185   0.608  23.795   0.211  25.982   2.125   23.46   0.668  26.011   1.822  23.687   0.628  25.824   0.346  22.971   0.093  23.743   1.381   20.81   0.358  25.781   1.687   23.13   0.504  25.415   0.484   22.37   0.119
 4026.44  247.709  204.2495975  -29.885509       309.     3.217  27.825     24.608       0.324         0.09232              0.  29.535   9.333  28.821   8.208  28.364   3.313  26.728    1.64   -99    -99   -99   -99  29.316   2.584  28.856   2.788   -99   -99   -99   -99   -99   -99   -99   -99   -99   -99   -99   -99  24.926   2.382  21.247   0.438   -99   -99   -99   -99   -99   -99   -99   -99
 4123.52  248.225  204.2483531 -29.8855031       310.     2.731  26.347     23.616       1.263          0.8142              0.  26.471   2.242  23.445   0.557  26.017   1.116  23.293   0.319   26.16   3.635  23.333   0.992  27.202   0.958  24.415   0.266  26.957   3.335  24.053    0.88  27.242   3.221  24.615   0.967  27.034   0.703  24.216   0.222  24.077   1.611   20.73   0.345  26.822   2.734    23.8   0.687  26.778   0.942  23.967   0.273
 4118.87  249.081  204.2484127 -29.8854936       313.     2.715  27.368     24.653       0.493         0.76423              0.  27.924   4.397  25.098   1.206  27.289   2.008  24.698   0.613  26.834    4.96  23.957   1.322  28.329   1.613  25.592   0.461  27.855   5.061  24.714   1.198  28.641   6.196    25.9   1.792  28.122   1.026  25.505   0.324   24.47   1.931  21.028   0.396  27.058   3.046  24.782   1.099  27.497   1.312  24.729   0.387
 4012.08  253.775  204.2497816 -29.8854416       333.     2.075  25.581     23.506       2.557          0.7764              0.  25.451   1.399  22.933   0.439  25.005     0.7  22.677    0.24  27.008   5.372  23.948   1.314  26.116    0.58  23.743   0.195  26.879   3.211  24.965   1.346  32.049  38.034  25.067   1.199  26.707    0.52  25.097   0.252  23.736   1.377  20.772   0.352   29.56  10.928   -99   -99  27.682   1.414   -99   -99
  4019.1   253.79  204.2496916 -29.8854414       334.      2.59  27.468     24.878       0.449         0.57068              0.  27.075   2.961  24.397   0.864  27.433   2.147  25.038   0.719   -99   -99  25.553   2.744  29.093   2.316  26.593   0.755   -99   -99   -99   -99  28.329   5.323  28.243   5.973  28.851   1.442   -99   -99  24.983   2.445  21.354    0.46   -99   -99   -99   -99   -99   -99   -99   -99
