#clustering band1 band2 band3 band4 b_width eps min_samp damp pref km_in score n_clust total_objects c_1 c_2 c_3 c_4 c_5 c_6 c_7 c_8 c_9 c_10 c_11 c_12 c_13 c_14 c_15 c_16 c_17 c_18 c_19 c_20 c_21 c_22 c_23 c_24 c_25 c_26 c_27 c_28 c_29 c_30 c_31 c_32 c_33 c_34 c_35 c_36 c_37 c_38 c_39 c_40 c_41 c_42 c_43 c_44 c_45 c_46 c_47 c_48 c_49 c_50 c_51 c_52 c_53 c_54 c_55 c_56 c_57 c_58 c_59 c_60
meanshift mag05_438 mag05_336 mag05_814 mag05_673 0.2871 N/A N/A N/A N/A N/A 0.4375 9 287 115  58  35  27  23  16   6   5   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
kmeans mag05_438 mag05_336 mag05_814 mag05_673 N/A N/A N/A N/A N/A experiments.txt 0.5444 3 287 179  81  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
meanshift mag05_438 mag05_336 mag05_814 mag05_657 0.4030 N/A N/A N/A N/A N/A 0.4386 5 482 289  85  69  38   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
kmeans mag05_438 mag05_336 mag05_814 mag05_657 N/A N/A N/A N/A N/A experiments.txt 0.4684 3 482 309  97  76   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
meanshift mag05_438 mag05_336 mag05_814 mag05_673 0.2871 N/A N/A N/A N/A N/A 0.4375 9 287 115  58  35  27  23  16   6   5   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
kmeans mag05_438 mag05_336 mag05_814 mag05_673 N/A N/A N/A N/A N/A meanshift 0.3852 9 287 58 43 40 34 32 28 26 15 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
meanshift mag05_438 mag05_336 mag05_814 mag05_657 0.4030 N/A N/A N/A N/A N/A 0.4386 5 482 289  85  69  38   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
kmeans mag05_438 mag05_336 mag05_814 mag05_657 N/A N/A N/A N/A N/A meanshift 0.5049 5 482 232 102  56  49  43   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
dbscan mag05_438 mag05_336 mag05_814 mag05_673 N/A 0.3 10.0 N/A N/A N/A 0.3088 3 287 188  17  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
affinity mag05_438 mag05_336 mag05_814 mag05_673 N/A N/A N/A 0.5 -10.0 N/A 0.4657 3 287 208  50  29   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
dbscan mag05_438 mag05_336 mag05_814 mag05_657 N/A 0.3 10.0 N/A N/A N/A 0.1343 2 482 389  24   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
affinity mag05_438 mag05_336 mag05_814 mag05_657 N/A N/A N/A 0.5 -10.0 N/A 0.2145 47 482 69 65 44 42 40 39 24 18 17 17 15  9  8  7  7  7  5  5  3  3  3  3  2  2  2  2  2  2  2  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0
dbscan mag05_438 mag05_336 mag05_814 mag05_673 N/A 0.3 10.0 N/A N/A N/A 0.3088 3 287 188  17  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
kmeans mag05_438 mag05_336 mag05_814 mag05_673 N/A N/A N/A N/A N/A dbscan 0.5444 3 287 179  81  27   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
dbscan mag05_438 mag05_336 mag05_814 mag05_657 N/A 0.3 10.0 N/A N/A N/A 0.1343 2 482 389  24   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
kmeans mag05_438 mag05_336 mag05_814 mag05_657 N/A N/A N/A N/A N/A dbscan 0.4610 2 482 300 182   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
meanshift mag05_336 mag05_225 mag05_814 mag05_673 0.2608 N/A N/A N/A N/A N/A 0.3974 8 196 81 38 26 25 15  4  4  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
meanshift mag05_336 mag05_225 mag05_673 mag05_555 0.2514 N/A N/A N/A N/A N/A 0.3361 9 196 76 60 26 15  8  3  3  3  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
meanshift mag05_336 mag05_225 mag05_814 mag05_673 0.2608 N/A N/A N/A N/A N/A 0.3974 8 196 81 38 26 25 15  4  4  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
