# clustering band1 band2 band3 band4 band5 band6 band7 band8 band9 band10 band11 band12 b_width damp pref km_in score n_clust total_objects c_1 c_2 c_3 c_4 c_5 c_6 c_7 c_8 c_9 c_10 c_11 c_12 c_13 c_14 c_15 c_16 c_17 c_18 c_19 c_20 c_21 c_22 c_23 c_24 c_25 c_26 c_27 c_28 c_29 c_30 c_31 c_32 c_33 c_34 c_35 c_36 c_37 c_38 c_39 c_40
meanshift mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 0.9572 N/A N/A N/A 0.3882 3 1909 1830   53   26    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
affinity mag05_438 mag05_555 mag05_555 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A 0.95 -190.9 N/A 0.3876 5 1909 1780   98   26    4    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A N/A N/A affinity 0.4143 3 1909 1086  466  357    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A N/A N/A affinity 0.3843 4 1909 825 551 305 228   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
kmeans mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A N/A N/A affinity 0.3904 5 1909 808 477 221 218 185   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
kmeans mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A N/A N/A affinity 0.3508 6 1909 706 455 230 215 180 123   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
kmeans mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A N/A N/A affinity 0.3474 7 1909 656 449 241 215 118 117 113   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
meanshift mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 1.0550 N/A N/A N/A 0.4106 3 7870 7775   90    5    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A N/A N/A meanshift 0.4965 2 7870 6061 1809    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A N/A N/A meanshift 0.3312 3 7870 4274 2725  871    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A N/A N/A meanshift 0.3238 4 7870 3749 2087 1318  716    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A N/A N/A meanshift 0.2765 5 7870 2787 2303 1408  806  566    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_438 mag05_555 mag05_373 mag05_814 mag05_487 mag05_814 mag05_502 mag05_814 mag05_657 mag05_814 mag05_673 mag05_814 N/A N/A N/A meanshift 0.2782 6 7870 2785 2032 1058  827  690  478    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
