# clustering total_clust clust_num n_obj t_scr c_scr avg_dist max_dist min_dist stdev cen_1 cen_2 cen_3 cen_4 cen_5 cen_6 avg_col_1 avg_col_2 avg_col_3 avg_col_4 avg_col_5 avg_col_6
meanshift 3 1 1830 0.3882 0.3776 1.2483 4.4868 0.0349 0.5358 0.0108 -0.9941 -0.2655 0.0345 -0.5179 -0.0369 0.0828 -0.6789 -0.0886 0.2040 -0.6034 0.0409
meanshift 3 2 53 0.3882 0.6721 1.0525 3.6524 0.1315 0.6531 1.3625 3.3932 2.0237 2.1727 0.2300 0.5210 0.7638 1.6708 1.0922 1.2874 0.0648 0.3896
meanshift 3 3 26 0.3882 0.5542 1.1040 3.0811 0.1895 0.9647 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 0.0612 -1.2718 -0.7453 -0.0435 -2.5505 -0.3457
affinity 5 1 1780 0.3876 0.3777 1.1818 3.8961 0.0349 0.5209 -0.0310 -0.7200 0.2450 0.4300 -0.8680 0.4060 0.0710 -0.7240 -0.1141 0.1803 -0.6187 0.0322
affinity 5 2 1 0.3876 N/A N/A N/A N/A 1.2882 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690 0.0340 -1.6230 -1.3600 -0.0880 -3.7690 -0.5690
affinity 5 3 26 0.3876 0.2783 1.2532 3.4768 0.1895 0.9882 0.4000 -1.2070 -1.2670 0.6780 -3.4430 -0.3650 0.1151 -1.1355 -0.6762 0.0393 -2.5143 -0.3222
affinity 5 4 98 0.3876 0.5877 0.9898 3.1013 0.0990 0.5268 1.0550 2.0410 1.1960 1.3910 0.2460 0.2870 0.6003 1.2177 0.9214 1.1218 0.0242 0.3673
affinity 5 5 4 0.3876 0.6933 0.8801 1.2446 0.3996 1.0911 1.5640 3.8340 2.4760 2.5930 0.2110 0.7150 1.3625 3.3932 2.0237 2.1727 0.2300 0.5210
kmeans 3 1 466 0.4143 0.3410 1.1829 5.5474 0.0429 0.4872 0.3445 0.3967 0.5230 0.7505 -0.2030 0.2757 0.3445 0.3967 0.5230 0.7505 -0.2030 0.2757
kmeans 3 2 357 0.4143 0.2436 1.0349 3.7365 0.0606 0.7029 0.0721 -0.7620 -0.1991 0.1772 -1.5817 0.0143 0.0721 -0.7620 -0.1991 0.1772 -1.5817 0.0143
kmeans 3 3 1086 0.4143 0.5018 0.6815 2.1223 0.0349 0.4258 0.0068 -1.0127 -0.2728 0.0252 -0.4677 -0.0434 0.0068 -1.0127 -0.2728 0.0252 -0.4677 -0.0434
kmeans 4 1 825 0.3843 0.5131 0.5536 1.6264 0.0349 0.4373 -0.0288 -1.1681 -0.3554 -0.0507 -0.5303 -0.0760 -0.0288 -1.1681 -0.3554 -0.0507 -0.5303 -0.0760
kmeans 4 2 551 0.3843 0.3072 0.7535 2.0861 0.0429 0.3587 0.1559 -0.3131 0.1237 0.3873 -0.3514 0.1375 0.1559 -0.3131 0.1237 0.3873 -0.3514 0.1375
