# clustering bw total_clust clust_num n_obj t_scr c_scr avg_dist max_dist min_dist stdev cen_1 cen_2 cen_3 cen_4 cen_5 cen_6 avg_col_1 avg_col_2 avg_col_3 avg_col_4 avg_col_5 avg_col_6
hms 0.4595 31 1 1010 0.1765 0.2086 0.6600 2.1850 0.0349 0.4226 -0.0219 -1.1449 -0.3472 -0.0452 -0.4791 -0.0643 0.0009 -1.0254 -0.2799 0.0159 -0.4353 -0.0459
hms 0.4595 31 2 234 0.1765 0.1090 0.6799 1.6333 0.0663 0.4988 0.0616 -0.7329 -0.1379 0.1761 -1.2159 0.0696 0.0946 -0.6224 -0.0656 0.2435 -1.0168 0.0860
hms 0.4595 31 3 120 0.1765 0.1614 0.6388 1.5334 0.0606 0.6667 -0.0022 -1.0824 -0.4049 -0.0223 -1.6676 -0.0611 -0.0240 -1.1710 -0.4436 -0.0692 -1.7081 -0.1045
hms 0.4595 31 4 205 0.1765 0.1830 0.6854 1.6090 0.0638 0.2862 0.4629 0.7340 0.5298 0.7419 0.0102 0.1621 0.2538 0.1536 0.3823 0.6181 0.0148 0.2361
hms 0.4595 31 5 42 0.1765 0.1653 0.5426 1.1639 0.0990 0.3918 0.5881 1.0984 0.7301 0.9230 0.1295 0.2185 0.5985 1.1571 0.7835 0.9605 0.1809 0.2475
hms 0.4595 31 6 33 0.1765 0.1629 0.5896 1.2885 0.1458 0.4995 0.4923 0.6741 0.6381 0.8712 -0.5648 0.2729 0.4944 0.7028 0.6327 0.8669 -0.5572 0.2695
hms 0.4595 31 7 70 0.1765 -0.0016 0.7046 1.8377 0.0429 0.4643 0.3239 0.3791 0.6407 0.8490 -0.8649 0.3999 0.2967 0.1351 0.4237 0.6539 -0.6567 0.2179
hms 0.4595 31 8 51 0.1765 0.0914 0.6386 1.6847 0.1375 0.5995 0.0956 -0.0017 0.5609 0.7568 -1.2204 0.5442 0.1134 -0.1468 0.4051 0.6566 -1.0779 0.3913
hms 0.4595 31 9 17 0.1765 0.1276 0.5347 1.1629 0.1664 0.5371 0.6448 1.1799 0.9414 1.1835 -0.2256 0.3539 0.6366 1.2696 0.9839 1.2176 -0.1958 0.3819
hms 0.4595 31 10 27 0.1765 0.0662 0.6146 1.3263 0.1930 0.7518 0.2957 0.0615 0.1777 0.4971 -1.8738 0.1080 0.2621 -0.0620 0.2061 0.4923 -1.6996 0.1347
