#clustering band1 band2 band3 band4 b_width damp pref km_in inertia score n_clust total_objects c_1 c_2 c_3 c_4 c_5 c_6 c_7 c_8 c_9 c_10 c_11 c_12 c_13 c_14 c_15 c_16 c_17 c_18 c_19 c_20 c_21 c_22 c_23 c_24 c_25 c_26 c_27 c_28 c_29 c_30 c_31 c_32 c_33 c_34 c_35 c_36 c_37 c_38 c_39 c_40
meanshift mag05_336 mag05_373 mag05_438 mag05_555 0.9000 N/A N/A N/A N/A 0.406154451364 12 8657 8082  240  165   71   68   12    8    4    3    2    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
meanshift mag05_336 mag05_373 mag05_438 mag05_555 0.8500 N/A N/A N/A N/A 0.408725322838 13 8657 8016  294  252   46   15   12    6    4    4    3    2    2    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
meanshift mag05_336 mag05_373 mag05_438 mag05_814 0.9000 N/A N/A N/A N/A 0.348422443117 12 8558 8034  188  148   87   87    3    3    3    2    1    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
meanshift mag05_336 mag05_373 mag05_555 mag05_814 0.9000 N/A N/A N/A N/A 0.383553808468 14 8559 7940  196  138  127  123   20    4    3    2    2    1    1    1    1    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_336 mag05_373 mag05_438 mag05_555 N/A N/A N/A experiments.txt 4318.43493993 0.279810408271 5 8657 3195 3169 1344  578  371    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_336 mag05_373 mag05_438 mag05_814 N/A N/A N/A experiments.txt 4306.16826096 0.334928877597 5 8558 3782 2096 1509  669  502    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_336 mag05_373 mag05_555 mag05_814 N/A N/A N/A experiments.txt 4442.31860526 0.335423545831 5 8559 3666 2074 1502  725  592    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_336 mag05_373 mag05_438 mag05_555 N/A N/A N/A experiments.txt 4318.8529717 0.332373011396 5 8657 3415 3070 1238  580  354    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_336 mag05_373 mag05_438 mag05_814 N/A N/A N/A experiments.txt 4307.70799929 0.341748413878 5 8558 3572 2229 1572  678  507    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
kmeans mag05_336 mag05_373 mag05_555 mag05_814 N/A N/A N/A experiments.txt 4442.11406623 0.361706775686 5 8559 3936 1965 1398  655  605    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0
