# clustering total_clust clust_num n_obj t_scr c_scr rms avg_dist max_dist min_dist stdev cen_1 cen_2 avg_col_1 avg_col_2
meanshift 12 1 8034 0.348422443117 0.350043880432 0.7894 1.3225  5.6591 0.0000 0.7772 -0.453160357259 -0.486188509892  -0.1517 -0.1247
meanshift 12 2 87 0.348422443117 0.276196941297 2.6355 1.2150  3.9438 0.0088 1.4943 5.45395155797 1.32927557724  3.4648 0.8772
meanshift 12 3 148 0.348422443117 0.355630820998 2.6162 1.3127  4.1359 0.0034 1.5899 1.02469923321 5.89721369245  0.6812 3.4741
meanshift 12 4 87 0.348422443117 0.307185364849 2.5230 1.1299  3.3748 0.0185 1.9675 5.3102457778 -0.826162093637  3.4342 -0.2754
meanshift 12 5 3 0.348422443117 0.255596721609 4.8997 1.0927  1.5555 0.8418 3.4612 6.8978087135 0.0383122890092  6.8978 0.0383
meanshift 12 6 2 0.348422443117 0.655896094258 5.0281 0.6131  0.6131 0.6131 1.7281 6.43621877587 3.00736543108  6.4362 3.0074
meanshift 12 7 3 0.348422443117 0.566791179046 4.2681 1.2179  1.7288 0.6921 0.9626 4.14359157527 5.53180915011  3.3522 4.9640
meanshift 12 8 1 0.348422443117 1.0 N/A N/A N/A N/A 3.9432 8.81848252867 0.9320506718  8.8185 0.9321
meanshift 12 9 1 0.348422443117 1.0 N/A N/A N/A N/A 4.7544 8.67828176753 -0.830568641921  8.6783 -0.8306
meanshift 12 10 188 0.348422443117 0.306334354358 2.3992 1.0666  3.3872 0.0125 0.6117 4.71128973923 3.04041454321  2.4312 2.2087
meanshift 12 11 3 0.348422443117 0.596432051552 2.1272 1.0466  1.1926 0.8651 1.0983 -3.45712837698 -0.491603389283  -2.8320 -0.8114
meanshift 12 12 1 0.348422443117 1.0 N/A N/A N/A N/A 3.1180 7.68998132016 1.45405716086  7.6900 1.4541
kmeans 5 1 1509 0.334928877597 0.348304041399 0.5586 0.4167  1.6728 0.0010 0.4863 0.009210231739 0.82042065433  -0.1502 0.6998
kmeans 5 2 502 0.334928877597 0.339266295825 1.3305 0.7363  3.0711 0.0010 0.8984 0.797863969861 2.63474793728  0.1932 1.7694
kmeans 5 3 669 0.334928877597 0.226875325521 0.9055 0.7739  3.4622 0.0014 0.4845 2.43459287936 0.699420544186  0.9038 0.6261
