# clustering total_clust clust_num n_obj t_scr c_scr rms avg_dist max_dist min_dist stdev cen_1 cen_2 avg_col_1 avg_col_2
kmeans 5 1 553 0.386575263523 0.330711835055 0.8998 0.2273  1.0049 0.0010 0.7083 -1.25139240506 0.141538878843  -1.2514 0.1415
kmeans 5 2 300 0.386575263523 0.350807569445 0.6078 0.2885  0.8135 0.0010 0.5428 -0.79143 0.244446666667  -0.7914 0.2444
kmeans 5 3 136 0.386575263523 0.301674257734 0.5448 0.5679  1.5901 0.0032 0.4695 -0.0670882352941 0.619522058824  -0.0671 0.6195
kmeans 5 4 626 0.386575263523 0.50820365755 1.0712 0.1811  0.7323 0.0010 0.7172 -1.50541054313 -0.0858178913738  -1.5054 -0.0858
kmeans 5 5 222 0.386575263523 0.283106553129 0.9164 0.3978  1.3495 0.0010 0.9067 -1.01015315315 0.743990990991  -1.0102 0.7440
kmeans 5 1 1516 0.351377496119 0.379839009712 0.6644 0.7048  3.3842 0.0010 0.4465 0.30289116095 0.681110817942  0.3029 0.6811
kmeans 5 2 7649 0.351377496119 0.344472950555 0.9588 0.3298  1.7786 0.0000 0.8526 -1.27050189567 0.39310838018  -1.2705 0.3931
kmeans 5 3 5570 0.351377496119 0.267344833477 0.6342 0.4019  1.8025 0.0000 0.5858 -0.782419389587 0.296162298025  -0.7824 0.2962
kmeans 5 4 2403 0.351377496119 0.267765354133 1.2299 0.6737  3.0450 0.0000 1.2200 -0.996418227216 1.30745609655  -0.9964 1.3075
kmeans 5 5 11793 0.351377496119 0.408924101947 0.9827 0.3468  3.4516 0.0000 0.6259 -1.35129000254 -0.163849063003  -1.3513 -0.1638
kmeans 5 1 11755 0.352408146977 0.414221758777 0.9847 0.3448  3.4516 0.0000 0.6276 -1.35465716716 -0.162988345385  -1.3547 -0.1630
kmeans 5 2 7536 0.352408146977 0.343591164872 0.9607 0.3304  1.7927 0.0000 0.8562 -1.27120687367 0.399727972399  -1.2712 0.3997
kmeans 5 3 5685 0.352408146977 0.266207534526 0.6364 0.3992  1.7919 0.0000 0.5831 -0.791914687775 0.282021459982  -0.7919 0.2820
kmeans 5 4 2405 0.352408146977 0.266704385578 1.2281 0.6733  3.0676 0.0000 1.2181 -0.993773804574 1.30626735967  -0.9938 1.3063
kmeans 5 5 1550 0.352408146977 0.37562995239 0.6630 0.7077  3.3842 0.0010 0.4511 0.289518064516 0.682149677419  0.2895 0.6821
meanshift 5 1 28125 0.396327354704 0.393683577051 0.9111 0.6985  3.1576 0.0000 0.7833 -1.26101040388 0.055985167796  -1.1309 0.2001
meanshift 5 2 491 0.396327354704 0.383692354787 1.1343 1.0000  3.3483 0.0010 0.7103 1.19028571429 2.574  0.5051 1.2635
meanshift 5 3 9 0.396327354704 0.390740184261 1.6441 0.7661  1.4671 0.1126 1.2532 -2.69066666667 0.129333333333  -2.2542 0.1258
meanshift 5 4 1 0.396327354704 0.0 N/A N/A N/A N/A 0.8410 -1.317 -2.999  -1.3170 -2.9990
meanshift 5 5 305 0.396327354704 0.661922906697 1.7702 0.6211  2.7002 0.0022 1.7071 -2.682 2.306  -1.1991 2.1361
