# object_id x_pix y_pix cluster_number
5588 3380.39 608.254 2
5990 3594.02 624.043 4
6901 3367.51 654.301 3
7163 3592.68 662.432 0
7716 1529.21 680.243 0
8447 1502.82 707.615 0
13808 3638.16 916.947 4
19824 1155.32 1164.18 0
21601 1172.91 1239.17 4
23366 3763.89 1315.94 4
24897 2369.24 1381.47 2
29830 2664.72 1580.42 2
30950 3381.1 1633.64 3
31457 1223.11 1659.02 4
32571 3811.91 1718.51 0
34763 3830.38 1834.0 3
35605 3714.36 1876.79 3
35649 3650.85 1879.02 0
35672 3661.27 1880.17 0
35690 3650.06 1880.98 4
35719 3667.54 1882.53 3
35721 3650.84 1882.82 4
35766 3635.32 1884.87 3
35798 3653.67 1886.31 0
35813 3635.41 1887.17 3
35820 3666.31 1887.67 1
35890 3639.01 1891.23 0
35909 3729.75 1892.38 1
35937 3705.07 1893.94 0
35944 3722.4 1894.4 2
36036 3695.14 1898.62 1
36037 3675.32 1898.68 1
36132 3810.64 1903.39 5
36150 3696.57 1903.96 0
36228 3691.9 1908.21 0
36257 3739.23 1909.43 0
36296 3694.16 1911.04 3
36420 3962.23 1917.48 3
36436 3796.19 1918.02 5
36483 3801.22 1920.17 4
36508 3774.63 1921.09 1
36573 3801.15 1924.54 4
36622 3784.1 1926.85 5
36637 3790.55 1927.41 5
36725 1694.75 1932.07 3
36733 3638.1 1932.27 3
36758 3788.55 1933.47 5
37037 3762.51 1947.43 1
37095 3808.89 1950.5 0
37181 3759.65 1954.47 1
37308 3745.43 1960.71 1
37325 3791.58 1961.23 1
37358 3841.03 1962.73 5
37469 3840.51 1967.74 4
37472 3853.99 1967.91 1
37478 3849.67 1968.27 0
37494 3852.11 1969.1 0
37507 3773.68 1970.1 5
37542 3854.79 1971.86 1
37589 3846.7 1973.97 0
37596 3787.33 1974.2 1
37647 3772.25 1976.72 1
37680 3843.31 1978.24 1
37710 3795.21 1979.51 1
37721 3849.62 1980.14 5
37732 3862.29 1980.94 0
37744 3869.22 1981.36 1
37746 3831.13 1981.47 3
37750 3796.07 1981.8 1
37855 3835.21 1987.46 5
37890 3612.47 1989.1 5
